episode,speakers,emotions,utterances,triggers
utterance_108,"['Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Ross', 'Phoebe']","['neutral', 'sadness', 'sadness', 'surprise', 'sadness', 'surprise', 'disgust', 'sadness', 'neutral']","['Hi. Where is everybody?', ""Oh, it's already closed, Chris gave me the keys to lock up-what is wrong?"", 'My marriage, I think my marriage is um, is kinda over.', 'Oh no! Why?', "" Cause Carol's a lesbian.  And, and I'm not one. And apparently it's not a mix and match situation."", ""Oh my God! I don't believe it! Oh, you poor bunny."", ""I'm an idiot."", ""I mean shoulda seen it, I mean Carol and I'd be out and she'd, she'd see some beautiful woman, and, and she'd be Ross y'know look at her, and I'd think, God, my wife is cool!"", 'Aw! Hey, do you think that Susan person is her lover?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_109,"['Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Ross', 'Phoebe', 'Ross']","['neutral', 'sadness', 'sadness', 'surprise', 'sadness', 'surprise', 'disgust', 'sadness', 'neutral', 'surprise']","['Hi. Where is everybody?', ""Oh, it's already closed, Chris gave me the keys to lock up-what is wrong?"", 'My marriage, I think my marriage is um, is kinda over.', 'Oh no! Why?', "" Cause Carol's a lesbian.  And, and I'm not one. And apparently it's not a mix and match situation."", ""Oh my God! I don't believe it! Oh, you poor bunny."", ""I'm an idiot."", ""I mean shoulda seen it, I mean Carol and I'd be out and she'd, she'd see some beautiful woman, and, and she'd be Ross y'know look at her, and I'd think, God, my wife is cool!"", 'Aw! Hey, do you think that Susan person is her lover?', 'Well, now I do!!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_110,"['Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Ross', 'Phoebe', 'Ross', 'Phoebe']","['neutral', 'sadness', 'sadness', 'surprise', 'sadness', 'surprise', 'disgust', 'sadness', 'neutral', 'surprise', 'sadness']","['Hi. Where is everybody?', ""Oh, it's already closed, Chris gave me the keys to lock up-what is wrong?"", 'My marriage, I think my marriage is um, is kinda over.', 'Oh no! Why?', "" Cause Carol's a lesbian.  And, and I'm not one. And apparently it's not a mix and match situation."", ""Oh my God! I don't believe it! Oh, you poor bunny."", ""I'm an idiot."", ""I mean shoulda seen it, I mean Carol and I'd be out and she'd, she'd see some beautiful woman, and, and she'd be Ross y'know look at her, and I'd think, God, my wife is cool!"", 'Aw! Hey, do you think that Susan person is her lover?', 'Well, now I do!!', ""I'm sorry.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_111,"['Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross']","['neutral', 'sadness', 'sadness', 'surprise', 'sadness', 'surprise', 'disgust', 'sadness', 'neutral', 'surprise', 'sadness', 'sadness']","['Hi. Where is everybody?', ""Oh, it's already closed, Chris gave me the keys to lock up-what is wrong?"", 'My marriage, I think my marriage is um, is kinda over.', 'Oh no! Why?', "" Cause Carol's a lesbian.  And, and I'm not one. And apparently it's not a mix and match situation."", ""Oh my God! I don't believe it! Oh, you poor bunny."", ""I'm an idiot."", ""I mean shoulda seen it, I mean Carol and I'd be out and she'd, she'd see some beautiful woman, and, and she'd be Ross y'know look at her, and I'd think, God, my wife is cool!"", 'Aw! Hey, do you think that Susan person is her lover?', 'Well, now I do!!', ""I'm sorry."", 'Seven years.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_112,"['Cookie', 'Joey', 'Joey']","['neutral', 'neutral', 'sadness']","[""I'll do it."", ""No you won't."", ""Look he knows he did a terrible thing and I believe him, he's sorry.""]","[0.0, 0.0, 1.0]"
utterance_113,"['Cookie', 'Joey', 'Joey', 'Joey']","['neutral', 'neutral', 'sadness', 'neutral']","[""I'll do it."", ""No you won't."", ""Look he knows he did a terrible thing and I believe him, he's sorry."", ""But,  you've got one more apology to make, all right, you've got to apologize to Mary-Angela.""]","[0.0, 0.0, 1.0, 0.0]"
utterance_114,"['Cookie', 'Joey', 'Joey', 'Joey', 'Chandler', 'Joey', 'Chandler']","['neutral', 'neutral', 'sadness', 'neutral', 'joy', 'neutral', 'neutral']","[""I'll do it."", ""No you won't."", ""Look he knows he did a terrible thing and I believe him, he's sorry."", ""But,  you've got one more apology to make, all right, you've got to apologize to Mary-Angela."", 'Okay, absolutely!', 'All right.', ""You've got it.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_115,"['Cookie', 'Joey', 'Joey', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey']","['neutral', 'neutral', 'sadness', 'neutral', 'joy', 'neutral', 'neutral', 'anger']","[""I'll do it."", ""No you won't."", ""Look he knows he did a terrible thing and I believe him, he's sorry."", ""But,  you've got one more apology to make, all right, you've got to apologize to Mary-Angela."", 'Okay, absolutely!', 'All right.', ""You've got it."", 'Cookie, now you can punch him!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
utterance_116,"['Cookie', 'Joey', 'Joey', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler']","['neutral', 'neutral', 'sadness', 'neutral', 'joy', 'neutral', 'neutral', 'anger', 'surprise']","[""I'll do it."", ""No you won't."", ""Look he knows he did a terrible thing and I believe him, he's sorry."", ""But,  you've got one more apology to make, all right, you've got to apologize to Mary-Angela."", 'Okay, absolutely!', 'All right.', ""You've got it."", 'Cookie, now you can punch him!', 'What?!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_117,"['Phoebe', 'Monica', 'Phoebe', 'Phoebe', 'Monica']","['anger', 'surprise', 'anger', 'anger', 'sadness']","[""All right, that's it, I quit."", ""What? I didn't say anything."", ""Yeah, but this  isn't the face of a person who trusts a person."", ""Ok, this  is the face of a person who, you know, doesn't trust a person."", ""I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.""]","[0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_118,"['Monica', 'Rachel', 'Monica']","['neutral', 'surprise', 'surprise']","['Julie.', 'What?!', 'Jody!']","[0.0, 1.0, 0.0]"
utterance_119,"['Monica', 'Rachel', 'Monica', 'Rachel']","['neutral', 'surprise', 'surprise', 'neutral']","['Julie.', 'What?!', 'Jody!', 'You were with Julie?']","[0.0, 0.0, 1.0, 0.0]"
utterance_120,"['Monica', 'Rachel', 'Monica', 'Rachel', 'Monica']","['neutral', 'surprise', 'surprise', 'neutral', 'neutral']","['Julie.', 'What?!', 'Jody!', 'You were with Julie?', ""Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.""]","[0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_121,"['Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Monica', 'Rachel']","['neutral', 'surprise', 'surprise', 'neutral', 'neutral', 'neutral', 'surprise']","['Julie.', 'What?!', 'Jody!', 'You were with Julie?', ""Look, when it started I was just trying to be nice to her because she was my brother's girlfriend."", 'And then, one thing led to another and, before I knew it, we were...shopping.', 'Oh. Oh my God.']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_122,"['Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Monica', 'Rachel', 'Monica']","['neutral', 'surprise', 'surprise', 'neutral', 'neutral', 'neutral', 'surprise', 'sadness']","['Julie.', 'What?!', 'Jody!', 'You were with Julie?', ""Look, when it started I was just trying to be nice to her because she was my brother's girlfriend."", 'And then, one thing led to another and, before I knew it, we were...shopping.', 'Oh. Oh my God.', ""Honey, wait. We only did it once. It didn't mean anything to me.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_123,"['Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Monica', 'Rachel', 'Monica', 'Rachel']","['neutral', 'surprise', 'surprise', 'neutral', 'neutral', 'neutral', 'surprise', 'sadness', 'anger']","['Julie.', 'What?!', 'Jody!', 'You were with Julie?', ""Look, when it started I was just trying to be nice to her because she was my brother's girlfriend."", 'And then, one thing led to another and, before I knew it, we were...shopping.', 'Oh. Oh my God.', ""Honey, wait. We only did it once. It didn't mean anything to me."", 'Yeah, right.\xa0 Sure!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_124,"['Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Monica', 'Monica', 'Rachel', 'Monica']","['neutral', 'surprise', 'surprise', 'neutral', 'neutral', 'neutral', 'surprise', 'sadness', 'anger', 'sadness', 'sadness', 'sadness', 'anger', 'anger']","['Julie.', 'What?!', 'Jody!', 'You were with Julie?', ""Look, when it started I was just trying to be nice to her because she was my brother's girlfriend."", 'And then, one thing led to another and, before I knew it, we were...shopping.', 'Oh. Oh my God.', ""Honey, wait. We only did it once. It didn't mean anything to me."", 'Yeah, right.\xa0 Sure!', 'Really, Rachel, I was thinking of you the whole time.', ""Look, I'm sorry, all right."", 'I never meant for you to find out!', 'Oh, please, you wanted to get caught.', 'That is not true!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_125,"['Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Monica', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel']","['neutral', 'surprise', 'surprise', 'neutral', 'neutral', 'neutral', 'surprise', 'sadness', 'anger', 'sadness', 'sadness', 'sadness', 'anger', 'anger', 'anger', 'anger', 'sadness']","['Julie.', 'What?!', 'Jody!', 'You were with Julie?', ""Look, when it started I was just trying to be nice to her because she was my brother's girlfriend."", 'And then, one thing led to another and, before I knew it, we were...shopping.', 'Oh. Oh my God.', ""Honey, wait. We only did it once. It didn't mean anything to me."", 'Yeah, right.\xa0 Sure!', 'Really, Rachel, I was thinking of you the whole time.', ""Look, I'm sorry, all right."", 'I never meant for you to find out!', 'Oh, please, you wanted to get caught.', 'That is not true!', 'Oh, so you just sort of happened to leave it in here?', 'Did it ever occur to you that I might just be that stupid?', 'Ok, Monica. I just have to know one thing. Did you go with her to']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_126,"['Monica', 'Phoebe', 'Monica', 'Chandler', 'Phoebe', 'Rachel', 'Monica']","['surprise', 'neutral', 'surprise', 'sadness', 'neutral', 'surprise', 'anger']","['Yeah!', ""I can't say."", 'Why?!', 'Why not?', ""I can't say because he's famous."", 'Oh my God, who is it?!', 'Phoebe, come on, you have to tell us.']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
utterance_127,"['Monica', 'Phoebe', 'Monica', 'Chandler', 'Phoebe', 'Rachel', 'Monica', 'Phoebe', 'Chandler']","['surprise', 'neutral', 'surprise', 'sadness', 'neutral', 'surprise', 'anger', 'neutral', 'surprise']","['Yeah!', ""I can't say."", 'Why?!', 'Why not?', ""I can't say because he's famous."", 'Oh my God, who is it?!', 'Phoebe, come on, you have to tell us.', ""Okay, okay. It's James Brolin. James Brolin is the father of my baby."", ""As in Barbara Streisand's husband James Brolin?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_128,"['Monica', 'Phoebe', 'Monica', 'Chandler', 'Phoebe', 'Rachel', 'Monica', 'Phoebe', 'Chandler', 'Phoebe']","['surprise', 'neutral', 'surprise', 'sadness', 'neutral', 'surprise', 'anger', 'neutral', 'surprise', 'surprise']","['Yeah!', ""I can't say."", 'Why?!', 'Why not?', ""I can't say because he's famous."", 'Oh my God, who is it?!', 'Phoebe, come on, you have to tell us.', ""Okay, okay. It's James Brolin. James Brolin is the father of my baby."", ""As in Barbara Streisand's husband James Brolin?"", 'What?! Well he never said that to me!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_129,"['Ross', 'Phoebe', 'Joey', 'Phoebe']","['neutral', 'sadness', 'joy', 'neutral']","['In', ""Oh, this life! Oh okay no, Chandler's is worse."", ""Man, it must be so cool remembering stuff like that! I don't have any past life memories."", ""Of course you don't sweetie. You're brand new.""]","[0.0, 0.0, 1.0, 0.0]"
utterance_130,"['Ross', 'Phoebe', 'Joey', 'Phoebe', 'Rachel', 'Monica', 'All', 'Phoebe']","['neutral', 'sadness', 'joy', 'neutral', 'neutral', 'sadness', 'sadness', 'joy']","['In', ""Oh, this life! Oh okay no, Chandler's is worse."", ""Man, it must be so cool remembering stuff like that! I don't have any past life memories."", ""Of course you don't sweetie. You're brand new."", ""I know Monica's worst Thanksgiving."", ""Oh, let's not tell this story."", 'Oh, come on!', ""Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_131,"['Ross', 'Phoebe', 'Joey', 'Phoebe', 'Rachel', 'Monica', 'All', 'Phoebe', 'Rachel']","['neutral', 'sadness', 'joy', 'neutral', 'neutral', 'sadness', 'sadness', 'joy', 'surprise']","['In', ""Oh, this life! Oh okay no, Chandler's is worse."", ""Man, it must be so cool remembering stuff like that! I don't have any past life memories."", ""Of course you don't sweetie. You're brand new."", ""I know Monica's worst Thanksgiving."", ""Oh, let's not tell this story."", 'Oh, come on!', ""Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!"", 'What?! Joey got a turkey stuck on his head?!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_132,"['Ross', 'Phoebe', 'Joey', 'Phoebe', 'Rachel', 'Monica', 'All', 'Phoebe', 'Rachel', 'Joey']","['neutral', 'sadness', 'joy', 'neutral', 'neutral', 'sadness', 'sadness', 'joy', 'surprise', 'neutral']","['In', ""Oh, this life! Oh okay no, Chandler's is worse."", ""Man, it must be so cool remembering stuff like that! I don't have any past life memories."", ""Of course you don't sweetie. You're brand new."", ""I know Monica's worst Thanksgiving."", ""Oh, let's not tell this story."", 'Oh, come on!', ""Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!"", 'What?! Joey got a turkey stuck on his head?!', ""Hey, it's not like it sounds.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_133,"['Monica', 'Rachel', 'Monica']","['anger', 'neutral', 'sadness']","['Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!', 'Who was that?', 'Wendy bailed. I have no waitress.']","[0.0, 0.0, 1.0]"
utterance_134,"['Monica', 'Rachel', 'Monica', 'Rachel']","['anger', 'neutral', 'sadness', 'sadness']","['Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!', 'Who was that?', 'Wendy bailed. I have no waitress.', ""Oh... that's too bad. Bye bye.""]","[0.0, 0.0, 1.0, 0.0]"
utterance_135,"['Monica', 'Rachel', 'Monica', 'Rachel', 'Monica']","['anger', 'neutral', 'sadness', 'sadness', 'neutral']","['Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!', 'Who was that?', 'Wendy bailed. I have no waitress.', ""Oh... that's too bad. Bye bye."", 'Ten dollars an hour.']","[0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_136,"['Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel']","['anger', 'neutral', 'sadness', 'sadness', 'neutral', 'neutral']","['Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!', 'Who was that?', 'Wendy bailed. I have no waitress.', ""Oh... that's too bad. Bye bye."", 'Ten dollars an hour.', 'No.']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_137,"['Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica']","['anger', 'neutral', 'sadness', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral', 'anger']","['Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!', 'Who was that?', 'Wendy bailed. I have no waitress.', ""Oh... that's too bad. Bye bye."", 'Ten dollars an hour.', 'No.', 'Twelve dollars an hour.', ""Mon. I wish I could, but I've made plans to walk around."", 'You know, Rachel, when you ran out of your wedding, I was there for you.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_138,"['Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Monica', 'Rachel']","['anger', 'neutral', 'sadness', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'anger', 'joy']","['Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!', 'Who was that?', 'Wendy bailed. I have no waitress.', ""Oh... that's too bad. Bye bye."", 'Ten dollars an hour.', 'No.', 'Twelve dollars an hour.', ""Mon. I wish I could, but I've made plans to walk around."", 'You know, Rachel, when you ran out of your wedding, I was there for you.', 'I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.', 'Done.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
