,anger,disgust,fear,joy,neutral,sadness,surprise,contempt,index,sentence,number of sentences,positive,negative,confidence of lex,length,period,question mark,exclamation point,ellipses,label
459,0,0,0,0,1,0,0,0,460,"Kaikeyi and Manthara, before taking over Monisha's kingdom, ask them how much will you donate?",0.1,0.0,0.0,1.0,0.18811881188118812,0.0,1.0,0.0,0.0,neutral
460,0,0,0,0,1,0,0,0,461,"main to picasso plantin de dungi daddy, plus mein wo vase, murtiyan, painting shainting sab donate kar doongi",0.1,1.0,0.0,1.0,0.2079207920792079,0.0,0.0,0.0,0.0,neutral
461,0,0,0,0,1,0,0,0,462,Haan Haan… first you will donate 5 lakh rupees then!,0.1,0.0,0.0,1.0,0.1188118811881188,0.0,0.0,1.0,0.0,neutral
462,0,0,0,1,0,0,0,0,463,"yes sure! Monisha, do me a favor, you will give me this thing. Main kal hi ja kar mein street children's welfare association…",0.3,1.0,0.0,1.0,0.2871287128712871,0.5,0.0,0.5,0.0,neutral
463,0,0,0,0,1,0,0,0,464,no no no….first donate 5 lakh rupees then we will think.,0.1,0.0,0.0,1.0,0.1188118811881188,1.0,0.0,0.0,0.0,neutral
464,0,0,0,0,1,0,0,0,465,"okay fine! I called Ranjana yesterday, let's go okay?",0.2,0.0,0.0,1.0,0.12871287128712872,0.0,0.5,0.5,0.0,anger
465,1,0,1,1,0,0,0,0,466,"Haan Sarita Rosesh is getting married, one minute, what are you doing tmlog bhaiya, haan, pack all the things, take out all these posters, take all the beds and let's go out.",0.1,1.0,0.0,0.3333333333333333,0.39603960396039606,1.0,0.0,0.0,0.0,anger
466,0,0,0,0,1,0,0,0,467,mom mom this is what you are doing,0.1,0.0,0.0,1.0,0.07920792079207921,0.0,0.0,0.0,0.0,neutral
467,0,0,0,0,1,0,0,0,468,"Sarita Main is taking out all Rosesh's things, she is selling her bed writing table and everything to the watchman.",0.1,1.0,0.0,1.0,0.22772277227722773,1.0,0.0,0.0,0.0,sadness
468,0,0,0,0,1,0,0,0,469,Mummyji watchman has given more than 1500 rupees in the whole day but I am trying to give 2500 rupees.,0.1,1.0,0.0,1.0,0.2079207920792079,1.0,0.0,0.0,0.0,neutral
469,0,0,0,0,1,0,0,0,470,to take what I said and what I said,0.1,0.0,0.0,1.0,0.0891089108910891,0.0,0.0,0.0,0.0,anger
470,0,0,0,0,1,0,0,0,471,Haan,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
471,0,0,0,1,0,0,0,0,472,"And if you don't like it, you can use gift wrap and give it to Rose. Yes, Sarita is married today but I am not living in the marriage. i am so i am so sorry",0.3,1.0,0.0,0.5,0.40594059405940597,1.0,0.0,0.0,0.0,sadness
472,0,0,0,0,1,0,0,0,473,what are you talking mom aapko jana hi hoga come on get up and get ready fast,0.1,1.0,0.0,1.0,0.16831683168316833,0.0,0.0,0.0,0.0,neutral
473,1,0,0,1,0,0,0,0,474,"No, I didn't see what was written on my card. mr and mrs sarabhai are cordially invited. One of us is marrying against our wishes and because of that only two people have called us.",0.3,1.0,0.0,0.4,0.39603960396039606,1.0,0.0,0.0,0.0,anger
474,0,0,0,0,1,0,0,0,475,mommyji will be less budged,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,neutral
475,1,0,0,0,0,0,0,0,476,Rosesh will have some compulsion mom,0.1,0.0,1.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,neutral
476,1,0,0,0,0,0,0,0,477,What is the compulsion? If Monisha doesn't call then let's say she is his manager but he doesn't call you. To my bad brother.,0.3,0.3333333333333333,0.6666666666666666,0.4,0.297029702970297,0.6666666666666666,0.3333333333333333,0.0,0.0,sadness
477,0,0,0,0,1,0,0,0,478,"Mom, this is also possible because Rosesh bhaiya has called me and Sahil. After all we are also Mr and Mrs Sarabhai",0.2,0.0,0.0,1.0,0.2376237623762376,1.0,0.0,0.0,0.0,neutral
478,0,0,0,0,1,0,0,0,479,but rosesh can't do that,0.1,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,neutral
479,0,0,0,1,0,0,0,0,480,"how do you know? Rosesh can do even more now. but i dont care. Who is there after all? An amateur poet shouting moma moma. 50 A small carpenter's bee becomes happy playing the role of a carpenter. And that brother made such a dialogue that it was a dubruk dubruk guruk. So much has happened but now someone has come to kiss me goodnight. And whenever I say you are my favorite baby, mom gives me a hug and hugs me.",0.9,0.875,0.125,0.5454545454545454,0.9306930693069307,0.7777777777777778,0.2222222222222222,0.0,0.0,sadness
480,0,0,0,0,1,0,0,0,481,"Still, he is still a son, isn't he?",0.1,0.0,0.0,1.0,0.1188118811881188,0.0,1.0,0.0,0.0,neutral
481,1,0,0,1,0,0,0,0,482,"Say ex son, today he is going to get married, but he got divorced from his mother. I don't even want to see his food.",0.2,0.6,0.4,0.2727272727272727,0.297029702970297,1.0,0.0,0.0,0.0,sadness
482,0,0,0,0,1,0,0,0,483,Momma,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,sadness
483,0,0,0,1,0,0,0,0,484,rosesh my baby,0.1,1.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,sadness
484,0,0,0,0,1,0,0,0,485,Momma,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,sadness
485,0,0,0,1,0,0,0,0,486,oh my baby,0.1,1.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,sadness
486,1,0,1,1,0,0,0,0,487,"Mom, I am not going to marry you.",0.1,1.0,0.0,0.3333333333333333,0.09900990099009901,1.0,0.0,0.0,0.0,sadness
487,0,0,0,0,1,0,0,0,488,why haila,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,neutral
488,0,0,1,0,0,1,0,0,489,"Oh Monisha, looking at her face you wouldn't know that she must be facing some huge problem. Where are you staying? Everyone, let's go let's go out.",0.3,0.0,1.0,0.5,0.3465346534653465,0.6666666666666666,0.3333333333333333,0.0,0.0,anger
489,0,0,1,0,0,0,0,0,490,One minute but what is the problem why don't you want to marry me,0.1,0.5,0.5,0.4,0.1485148514851485,0.0,0.0,0.0,0.0,neutral
490,0,0,0,0,1,0,0,0,491,We will sit together peacefully and talk about each other.,0.1,1.0,0.0,1.0,0.10891089108910891,1.0,0.0,0.0,0.0,joy
491,1,0,0,0,0,0,0,0,492,"Mom, I mean, this bed, this writing table, these things are all 2500, I still have money to buy.",0.1,1.0,0.0,0.6666666666666666,0.24752475247524752,1.0,0.0,0.0,0.0,joy
492,1,0,0,1,0,0,0,0,493,"Monisha, don't you see, Rosesh has come home to cook some sweet.",0.1,1.0,0.0,0.5,0.15841584158415842,1.0,0.0,0.0,0.0,neutral
493,1,0,0,1,0,0,0,0,494,It takes a lot of time to make such sweets at home.,0.1,1.0,0.0,0.5,0.12871287128712872,1.0,0.0,0.0,0.0,neutral
494,0,0,0,0,1,0,0,0,495,make rabdi?,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,1.0,0.0,0.0,neutral
495,0,0,0,0,1,0,0,0,496,Haan,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
496,0,0,0,0,1,0,0,0,497,oh roses,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,joy
497,0,0,0,0,1,0,0,0,498,Momma,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,sadness
498,0,0,0,0,1,0,0,0,499,rosesh,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
499,0,0,0,0,1,0,0,0,500,Momma,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,sadness
500,0,0,0,0,1,0,0,0,501,my roses,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,joy
501,0,0,0,0,1,0,0,0,502,my mom,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,joy
502,0,0,0,0,1,0,0,0,503,tell mom rosesh quickly what color monisha a jaegi,0.1,0.0,0.0,1.0,0.0891089108910891,0.0,0.0,0.0,0.0,anger
503,0,0,0,0,1,0,0,0,504,hang on a minute,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,neutral
504,0,0,0,0,1,0,0,0,505,Hello,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
505,0,0,0,0,1,0,0,0,506,haan ​​beta monisha,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,joy
506,0,0,0,0,1,0,0,0,507,mommy said,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,joy
507,0,0,0,0,1,0,0,0,508,I was thinking that you should also make those coconut patties with rabdi.,0.1,0.0,0.0,1.0,0.13861386138613863,1.0,0.0,0.0,0.0,joy
508,0,0,0,0,1,0,0,0,509,"coconut patties? But mommyji, it will take a lot of time to get the coconut.",0.2,0.0,0.0,1.0,0.1782178217821782,0.5,0.5,0.0,0.0,joy
509,0,0,0,1,0,0,0,0,510,wonderful we will wait ok so make your food coconut patties and rabdi,0.1,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.12871287128712872,0.0,0.0,0.0,0.0,joy
510,0,0,0,0,1,0,0,0,511,"Rabdi how I have made the masala Rabdi, will you run?",0.1,0.0,0.0,1.0,0.12871287128712872,0.0,1.0,0.0,0.0,fear
511,0,0,0,0,1,0,0,0,512,masala rabdi?,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,1.0,0.0,0.0,surprise
512,1,0,0,0,0,0,0,0,513,"When you were making rabdi, you added a little hot masala to the rabdi on the kitchen platform.",0.1,0.0,0.0,1.0,0.19801980198019803,1.0,0.0,0.0,0.0,fear
513,0,0,0,0,1,0,0,0,514,Who did you say?,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,1.0,0.0,0.0,fear
514,0,0,0,0,1,0,0,0,515,mouse,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,fear
515,0,0,0,0,1,0,0,0,516,well chalegi beta but coconut patties is a must okay,0.1,0.0,0.0,1.0,0.09900990099009901,0.0,0.0,0.0,0.0,joy
516,0,0,0,0,1,0,0,0,517,ok mommy,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,joy
517,0,0,0,1,0,0,0,0,518,anyway no one will disturb us so my baby tell me all about it,0.1,1.0,0.0,1.0,0.13861386138613863,0.0,0.0,0.0,0.0,joy
518,0,0,0,0,1,0,0,0,519,actually,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
519,0,0,0,1,0,0,0,0,520,One minute one minute one more hug before we start baby,0.1,1.0,0.0,1.0,0.10891089108910891,0.0,0.0,0.0,0.0,joy
520,0,0,0,0,1,0,0,0,521,Momma,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,sadness
521,0,0,0,0,1,0,0,0,522,enough you tell me quickly,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,anger
522,0,0,0,0,1,0,0,0,523,tell me tell me,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,neutral
523,0,0,1,0,0,1,0,0,524,"Actually there was no problem between me and simple aunty, in fact all their dogs also accepted me except that of Munni.",0.1,0.0,1.0,0.5,0.2376237623762376,1.0,0.0,0.0,0.0,sadness
524,0,0,0,0,1,0,0,0,525,munni bai? His dog's name is Munni Bai?,0.2,0.0,0.0,1.0,0.10891089108910891,0.0,1.0,0.0,0.0,contempt
525,0,0,0,0,1,0,0,0,526,I might have bought it from somewhere.,0.1,0.0,0.0,1.0,0.07920792079207921,1.0,0.0,0.0,0.0,contempt
526,0,0,0,0,1,0,0,0,527,right,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
527,0,0,0,0,1,0,0,0,528,age,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
528,1,0,0,0,0,0,0,0,529,"Whenever you see me, Munni bai starts barking, but Mogesh Dondoba and his Spanish dog Kondoba start barking even after listening to my poem.",0.1,0.0,1.0,1.0,0.26732673267326734,1.0,0.0,0.0,0.0,neutral
529,0,0,1,1,0,1,0,0,530,we have understood that my friend and his dog like you and that is the problem.,0.1,0.5,0.5,0.3333333333333333,0.16831683168316833,1.0,0.0,0.0,0.0,anger
530,0,0,1,0,0,1,0,0,531,You started all the problems. Momma,0.2,0.0,1.0,0.5,0.06930693069306931,1.0,0.0,0.0,0.0,neutral
531,0,0,0,0,1,0,0,0,532,Long stories will be told to us.,0.1,0.0,0.0,1.0,0.07920792079207921,1.0,0.0,0.0,0.0,neutral
532,0,0,0,0,1,0,0,0,533,Nahi Nahi we spent Rs 500 from my bank account the other day.,0.1,0.0,0.0,1.0,0.13861386138613863,1.0,0.0,0.0,0.0,anger
533,0,0,0,0,1,0,0,0,534,tankha?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,surprise
534,0,0,0,1,0,0,0,0,535,"Ya simple aunty said that if you keep doing total household work then you will be happy, so do some work.",0.1,1.0,0.0,1.0,0.22772277227722773,1.0,0.0,0.0,0.0,fear
535,0,0,0,0,1,0,0,0,536,what is the use?,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,1.0,0.0,0.0,anger
536,0,0,0,0,1,0,0,0,537,sardh,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
537,0,0,0,0,1,0,0,0,538,matlab?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,neutral
538,0,0,0,0,1,0,0,0,539,senior advisor to regular domestic help,0.1,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,neutral
539,0,0,0,0,1,0,0,0,540,matlab senior kaamwala,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,anger
540,0,0,0,0,1,0,0,0,541,ya,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,sadness
541,0,0,0,0,1,0,0,0,542,our woman made you useful and you,0.1,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,anger
542,0,0,0,1,0,0,0,0,543,"Yes, but your boss did not behave like I mean, so she always talked to me very lovingly. This plate tastes better, son. Thank you so much for cleaning my bathroom tiles. she is a darling. But if you scratch on your skirt then you will be fine.",0.5,1.0,0.0,1.0,0.5544554455445545,1.0,0.0,0.0,0.0,anger
543,1,1,1,0,0,1,0,0,544,its the limit you bloody main abhi un dono thik karti,0.1,0.5,0.5,0.25,0.10891089108910891,0.0,0.0,0.0,0.0,anger
544,0,0,0,0,1,0,0,0,545,Momma,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,fear
545,0,0,0,0,1,0,0,0,546,why don't you open up and listen to me,0.1,0.0,0.0,1.0,0.09900990099009901,0.0,0.0,0.0,0.0,anger
546,0,0,0,0,1,0,0,0,547,okay,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
547,0,0,0,0,1,0,0,0,548,and i mean literally listen to me,0.1,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,anger
548,0,0,0,0,1,0,0,0,549,okay,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
549,0,0,0,0,1,0,0,0,550,hoo,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
550,0,0,0,0,1,0,0,0,551,"paritosh, ummah, how nice to see you",0.1,0.0,0.0,1.0,0.0891089108910891,0.0,0.0,0.0,0.0,joy
551,0,0,0,0,1,0,0,0,552,how are you,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,joy
552,0,0,0,0,1,0,0,0,553,very well,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,joy
553,1,0,0,1,0,0,0,0,554,okay aunty give me the best writing paper,0.1,1.0,0.0,0.5,0.07920792079207921,0.0,0.0,0.0,0.0,joy
554,0,0,0,0,1,0,0,0,555,"sure. let me see, let me see, let me aan..this is the right thing for you. it's a sharmila tallate design",0.3,0.0,0.0,1.0,0.27722772277227725,1.0,0.0,0.0,0.0,joy
555,0,0,0,1,0,0,0,0,556,it's beautiful,0.1,1.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,joy
556,0,0,0,0,1,0,0,0,557,isn't it,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,joy
557,0,0,0,0,1,0,0,0,558,how much,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,joy
558,0,0,0,0,1,0,0,0,559,"oo, just nine-fifty only",0.1,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,joy
559,0,0,0,0,1,0,0,0,560,"kya, read nau sau ka writing pad?",0.1,1.0,0.0,1.0,0.0891089108910891,0.0,1.0,0.0,0.0,surprise
560,0,0,0,1,0,0,0,0,561,"hah..monisha. These special, special cheeses have been written. I mean if Paritosh writes a letter to his girlfriend then he will write a few on ordinary writing paper. radha bai, nine-fifty lelo",0.4,1.0,0.0,1.0,0.40594059405940597,1.0,0.0,0.0,0.0,joy
561,0,0,0,1,0,0,0,0,562,"But mummy ji, just nine rupees? I wrote a love letter on the back of the bus ticket to the coast.",0.2,1.0,0.0,1.0,0.2376237623762376,0.5,0.5,0.0,0.0,neutral
562,0,0,0,0,1,0,0,0,563,to take the exhibition of your bus ticket,0.1,0.0,0.0,1.0,0.07920792079207921,0.0,0.0,0.0,0.0,contempt
563,0,0,0,0,1,0,0,0,564,"paritosh, anything else?",0.1,0.0,0.0,1.0,0.04950495049504951,0.0,1.0,0.0,0.0,joy
564,0,0,0,0,1,0,0,0,565,"o no no aunty, thank you. Now you will have to write poetry to me.",0.2,0.0,0.0,1.0,0.1782178217821782,1.0,0.0,0.0,0.0,joy
565,0,0,0,1,0,0,0,0,566,absolutely. how romantic. is it his birthday?,0.3,1.0,0.0,0.6666666666666666,0.09900990099009901,0.6666666666666666,0.3333333333333333,0.0,0.0,neutral
566,0,0,0,0,1,0,0,0,567,"oh no no no aunty. Actually the first time we saw each other, our first anniversary was yesterday.",0.2,0.0,0.0,1.0,0.2079207920792079,1.0,0.0,0.0,0.0,joy
567,0,0,0,0,1,0,0,0,568,and remember you,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,neutral
568,0,0,0,0,1,0,0,0,569,yes,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
569,0,0,0,0,1,0,0,0,570,i'm so charmed,0.1,1.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,joy
570,1,0,0,0,0,0,0,0,571,"Mummy ji, do you remember the anniversary of your first sight, why are you surprised?",0.1,0.0,0.0,1.0,0.1782178217821782,0.0,1.0,0.0,0.0,neutral
571,1,0,1,0,0,1,0,0,572,"Because man, when is the cricket match, when is WWF shown, there is not much time left for those guys to watch. and that's fine",0.2,0.0,1.0,0.3333333333333333,0.297029702970297,1.0,0.0,0.0,0.0,contempt
572,0,0,0,0,1,0,0,0,573,what ok? I keep remembering this important day.,0.2,1.0,0.0,1.0,0.09900990099009901,0.5,0.5,0.0,0.0,neutral
573,0,0,0,0,1,0,0,0,574,"Yes, because man and woman are different. their brains are working from a different side",0.2,0.0,0.0,1.0,0.16831683168316833,1.0,0.0,0.0,0.0,neutral
574,0,0,0,1,0,0,0,0,575,"I didn't believe. Last night at twelve o'clock, did daddy wish you a happy anniversary? yaad krk?",0.3,1.0,0.0,1.0,0.21782178217821782,0.3333333333333333,0.6666666666666666,0.0,0.0,neutral
575,1,0,0,0,0,0,0,0,576,"But, today is not our anniversary. This is the anniversary of India's father's death.",0.2,0.0,1.0,0.4,0.18811881188118812,1.0,0.0,0.0,0.0,contempt
576,0,0,0,0,1,0,0,0,577,"It was no anniversary, but he remembered it.",0.1,0.0,0.0,1.0,0.09900990099009901,1.0,0.0,0.0,0.0,neutral
577,0,0,0,0,1,0,0,0,578,"Monisha, men are a bit weak in terms of dates. What if I prove this to you? want to bet?",0.3,1.0,0.0,1.0,0.2376237623762376,0.3333333333333333,0.6666666666666666,0.0,0.0,neutral
578,0,0,0,0,1,0,0,0,579,"okay, it's been a few days",0.1,0.0,0.0,1.0,0.07920792079207921,0.0,0.0,0.0,0.0,neutral
579,1,0,1,0,0,0,0,0,580,"das? I'm impressed. Okay, next time I will show you why I proved this to you. that's a challenge. keep that thousand rupees ready",0.5,0.5,0.5,0.5,0.3069306930693069,0.75,0.25,0.0,0.0,neutral
580,0,0,0,0,1,0,0,0,581,that thousand?,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,1.0,0.0,0.0,surprise
581,0,0,0,0,1,0,0,0,582,maya..,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,neutral
582,0,0,0,0,1,0,0,0,583,Abhi nae indravadhan..mai packing karri hun..abhi i'm just busy please..,0.1,0.0,0.0,1.0,0.15841584158415842,0.0,0.0,0.0,0.0,anger
583,1,0,0,1,0,0,0,0,584,"Maya, I have brought a farewell gift for you...",0.1,1.0,0.0,0.5,0.10891089108910891,0.0,0.0,0.0,1.0,neutral
584,0,0,0,0,1,0,0,0,585,oo...so you've given up?,0.2,0.0,0.0,1.0,0.07920792079207921,0.0,0.5,0.0,0.5,neutral
585,0,0,0,1,0,0,0,0,586,Maya I tried a lot to improve myself… I tried a little more… then maybe I started loving Rosesh too… but then I thought… if you stopped… then I'll be back to square one...,0.1,1.0,0.0,1.0,0.40594059405940597,0.0,0.0,0.0,1.0,neutral
586,0,0,0,0,1,0,0,0,587,i know that,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,neutral
587,0,0,0,1,0,0,0,0,588,tch..pata hai kyun? Because I am happy just the way I am...and I can't separate myself from myself to keep you close to me.,0.3,1.0,0.0,1.0,0.3069306930693069,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,neutral
588,1,0,0,1,0,0,0,0,589,it's a very good line indravadhan...you almost felt sensitive to me..,0.2,1.0,0.0,0.5,0.1485148514851485,0.0,0.0,0.0,1.0,contempt
589,1,0,0,1,0,0,0,0,590,good bye and farewell,0.1,1.0,0.0,0.5,0.039603960396039604,0.0,0.0,0.0,0.0,neutral
590,0,0,0,0,1,0,0,0,591,indravadhan stop...aaa uuu..aaaauu...ahaha,0.3,0.0,0.0,1.0,0.0891089108910891,0.0,0.0,0.0,1.0,sadness
591,0,0,0,0,1,0,0,0,592,what happened Maya?,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,1.0,0.0,0.0,neutral
592,0,0,0,0,0,1,0,0,593,Can't you see what's going on? I fell and sang...,0.2,0.5,0.5,0.6666666666666666,0.13861386138613863,0.0,0.5,0.0,0.5,sadness
593,0,0,0,0,1,0,0,0,594,rosesh?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,neutral
594,0,0,0,0,1,0,0,0,595,rosesh has gone to buy tickets for my plane,0.1,0.0,0.0,1.0,0.0891089108910891,0.0,0.0,0.0,0.0,sadness
595,0,0,0,0,0,1,0,0,596,Maya within you..this time should not fall..vitthal..Radha Bai?,0.1,0.0,1.0,1.0,0.1485148514851485,0.0,1.0,0.0,0.0,neutral
596,0,0,1,0,0,0,0,0,597,"for a change, do something indravadhan..umm..huhu..my foot..",0.1,0.0,0.0,1.0,0.1485148514851485,0.0,0.0,0.0,0.0,sadness
597,0,0,0,0,1,0,0,0,598,what what..,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,neutral
598,0,0,0,0,1,0,0,0,599,lift me up,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,sadness
599,0,0,0,0,1,0,0,0,600,haan ​​haan...one minute..aao aao..okay okay..okay...okay okay..okay..ab theek hai?,0.3,0.0,0.0,1.0,0.22772277227722773,0.0,0.3333333333333333,0.0,0.6666666666666666,neutral
600,0,0,1,0,0,1,0,0,601,What are you looking for...bring that relief spray..pain relief spray..and in my bag..,0.2,0.6666666666666666,0.3333333333333333,0.5,0.19801980198019803,0.0,0.0,0.0,1.0,sadness
601,0,0,0,1,0,0,0,0,602,What kind of thing would happen to me..,0.1,1.0,0.0,1.0,0.0891089108910891,0.0,0.0,0.0,0.0,neutral
602,0,0,0,0,1,0,0,0,603,apne aap padho..you are literate...aren't you?,0.2,0.0,0.0,1.0,0.10891089108910891,0.0,0.5,0.0,0.5,anger
603,0,0,1,0,0,0,0,0,604,Don't rule on me Maya..I killed you..,0.1,0.0,1.0,0.6666666666666666,0.10891089108910891,0.0,0.0,0.0,0.0,anger
604,0,0,1,0,0,0,0,0,605,"For now, let's look at my problem..we will think about your manhood problem later..it will be in the medical kit.",0.1,0.5,0.5,0.6,0.26732673267326734,1.0,0.0,0.0,0.0,sadness
605,0,0,0,0,1,0,0,0,606,okay..this one? alright,0.2,0.0,0.0,1.0,0.0594059405940594,0.0,1.0,0.0,0.0,neutral
606,0,0,0,0,1,0,0,0,607,put it on,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,sadness
607,0,0,0,0,1,0,0,0,608,one minute..okay,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,neutral
608,0,0,0,0,1,0,0,0,609,aahiste..dheere dheere please,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,sadness
609,0,0,1,0,0,1,0,0,610,haan..don't worry,0.1,0.0,1.0,0.5,0.039603960396039604,0.0,0.0,0.0,0.0,neutral
610,0,0,0,0,1,0,0,0,611,aah..vehicle..where in..aaahh,0.1,0.0,0.0,1.0,0.07920792079207921,0.0,0.0,0.0,0.0,sadness
611,0,0,0,0,1,0,0,0,612,okay?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,neutral
612,0,0,0,0,1,0,0,0,613,rub no cards,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,anger
613,1,0,0,1,0,0,0,0,614,I have to rub..try to teach me please..just lay still okay?,0.1,1.0,0.0,0.5,0.15841584158415842,0.0,1.0,0.0,0.0,anger
614,0,0,0,0,1,0,0,0,615,aahh...dheere,0.2,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,1.0,sadness
615,0,0,0,0,1,0,0,0,616,okay okay...is it better? umm? umm?,0.4,0.0,0.0,1.0,0.10891089108910891,0.0,0.75,0.0,0.25,neutral
616,0,0,0,0,1,0,0,0,617,no..,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,neutral
617,0,0,0,0,1,0,0,0,618,no?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,surprise
618,0,0,0,0,1,0,0,0,619,this is unbelievable,0.1,0.0,1.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,neutral
